text,lbl
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng,3
"50,000",3
Ngày : 15/08/2020 - 17:07,2
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày : 11-08-2020,2
Cộng tiền hàng tiền hàng,3
"240,000 240,000",3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày 10/08/2020 08:36,2
Tổng thanh toán,3
25.000đ,3
VinCommerce,0
VM + QNH 690 Trần Phú,1
Số 590 Trần Phú P. Cẩm Thuỷ,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:54,2
TỔNG TIỀN PHẢI T.TOÁN,2
91.674,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020-18:15,2
Tổng tiền:,3
"145,000 145,000",3
VinCommerce,0
NHÀ - ONH 10504062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 06:10,2
TỔNG TIỀN PHẢI T.TOÁN,3
24.450,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 16:26:43 - 14/08/2020,2
Tổng số thanh toán,3
20.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 15/08/2020 08:42,2
"64,000",3
Tổng cộng cộng,3
SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
hoá Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 08/08/2020 (08.41 CH 08.41 CH),2
Tổng thanh toán,3
75.000đ,3
THE COFFEE HOUSE,0
"403 Phan Huy Ích, P.14, Q. Gò Vấp",1
Thời gian : 01.10.2020 08.58,2
Thanh Toán:,3
50000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-16:23,2
Tổng cộng,3
Chợ Sủi Phú Thị Gia Lam,1
Ngày: 11/08/2020 - 17:57,2
Tổng tiền:,3
"345,000",3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian:01.10.2020 13.18,2
Thanh Toán:,3
49 000,3
Lục Quân - Xã Cổ Đông - thị xã Sơn Tây,1
Thời gian: 09:03 13/07/2020,2
253.000 253.000,3
Tổng tiền:,3
ĐỒNG,1
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 13/08/2020 01:42,2
Tổng tiền :,3
"100,010",3
saigon co.op co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
Ngày: 20/09/2019 12:29:42,2
Tong so tien thanh toan:,3
VinCommerce,0
VM + HNI 32 Láng Trung,1
"Số 32 ngõ Láng Trung, P. Láng Hà",1
"Q. Đống Đa, Hà Nội",1
Ngày bán: 03/08/2020 21:58,2
TỔNG TIỀN PHẢI T.TOÁN,3
117.000,3
VinCommerce,0
VN + QNH Dự án KDC lấn biến cọc 6,1
"DA khu DCLB cọc 6,P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 21:43,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.000 10.000,3
VinCommerce,0
VM+ QNH Dự án KDC lấn biển coc 6,1
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 15/08/2020 11:41,2
TỔNG TIỀN PHẢI T.TOÁN,3
118.000,3
SIÊU THỊ MINH LOAN,0
TT 101 CC 12 Tầng Ngõ 25 Vũ Ngọc Phan,1
Ngày,2
01/08/2020 12:4128,2
Tổng tiền (VND),3
"168,500",3
VinCommerce,0
VM+ QNH Dự án KDC lấn biển coc 6,1
"DA khu DCLB coc 6,P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày : 14/08/2020,2
Thời gian: 21:41,2
VinCommerce,0
VM+QNH 10604062 Trần Phú,1
Số 10604062 Duong Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 19:35,2
TỔNG TIỀN PHẢI T.TOÁN,3
81.500,3
CỮA HÀNG NĂM OÁNH,0
Ngày: 11-08-2020,2
Cộng tiền hàng tiền hàng,3
"145,000",3
TỔNG TIỀN PHẢI T.TOÁN,3
105.806,3
VinCommerce,0
VM+QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP. Cẩm Phả, T. Quảng Ninh",1
Ngày bán: 15/08/2020 10:53,2
TỔNG TIỀN PHẢI T.TOÁN,3
24.000,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
"16,500",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng,3
"442,000",3
Ngày : 15/08/2020 07:53,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 15:31,2
ổng tiền :,3
"57,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Tổng số thanh toán,3
22.000đ,3
VinCommerce,0
VM+ QNH Số 463 Tổ 66 Khu Diêm Thủy,1
"Số 483, Tổ 66, Khu Diêm Thuỷ",1
"P.Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 15/08/2020 09:48,2
TỔNG TIỀN PHẢI T.TOÁN,3
74.100,3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày : 15/08/2020,2
Thời gian: 11:02,2
VinCommerce,0
"VMN-QNH Tổ 7, Khu Minh Tiến A",1
Tổ 7 Khu Minh Tiến A,1
"P.Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 14:54,2
TỔNG TIỀN PHẢI T.TOÁN,3
12.500,3
VinCommerce,0
"VM+ CNH Tổ 7, Khu Minh Tiến A",1
Toor 7.Khu Minh Tiến A,1
"P.Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 13/08/2020 20:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
9.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 17:38,2
Tổng cộng :,3
"118,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 18:45,2
"100,000",3
Tổng cộng,3
VinCommerce,0
VM+ QNH Dự án KDC lấn biển coc 6,1
"DA khu DCLB coc 6,P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày: 12/08/2020,2
Thời gian: 10:43,2
VinCommerce,0
"VM+ QNH Tổ 7,Khu Minh Tiến A",1
"Tổ 7, khu Minh Tiến A",1
P. Cẩm Bình. TP. Cẩm Phả. CNH,1
Ngày bán: 14/08/2020 11:41,2
TỔNG TIỀN PHẢI T.TOÁN,3
"543,704",3
VinCommerce,0
VM+ QNH 86 Trần Phú,1
"Số 38 Đường Trần Phú, P. Cẩm Tây",1
Ngày bán: 09/08/2020 10:36,2
"TP Cẩm Phả, T.Quảng Ninh",1
TỔNG TIỀN PHẢI T.TOÁN,3
60.550,3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
"Thời gian: 02,10.2020 14.19",2
Thanh Toán:,3
32000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 20:14:21 - 14/08/2020,2
Tổng số thanh toán:,3
15.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 08:48:12 - 13/08/2020,2
Tổng số thanh toán,3
30.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 20:48:26 - 14/08/2020,2
Tổng số thanh toán,3
"104,000d",3
CHẾ,0
Ngày: 08/08/2020 (20:30),2
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B P.Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 18:20,2
TỔNG TIỀN PHẢI T.TOÁN,3
18.000,3
VinCommerce,0
VM+ QNH Dự án quỹ đất đường sắt,1
DA QĐ đọc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP. Cẩm Phả, T.QN",1
Ngày bán: 15/08/2020 11:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
131.800,3
Tổng tiền thanh toasn (Grand Total) CND,3
Date print: 31/1/2020,2
10:50:14AM,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 10:56:29 - 11/08/2020,2
Tổng số thanh toán,3
THE COFFEE H9USE,0
"403 Phan Huy Ích, P.14, Q Gò Vấp",1
Thời gian: 30:09:20200757,2
Thanh Toán,3
48 000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Têng số thanh toán,3
291.000đ,3
Thời gian: 18:55:02 - 09/08/2020,2
NGÀY KINH DOANH 07/08/2020,0
Hồng thanh toán,3
21.004.448,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng,3
"82,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 21:18,2
Tổng tiền,3
"227,040",3
TÊN ĐẠI LÝ:,0
Dia Chi,1
"Tổ 8 KHU 3B, P.CAM TRUNG",1
NGÀY : 12/08/2020,2
620.000 Đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 16:40:27 - 14/08/2020,2
Tổng số thanh toán,3
"84,000đ",3
co.op mart,0
Co.opMart XA LO HA NOI,1
18:11,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 21:05:55 - 14/08/2020,2
Tổng số thanh toán:,3
28.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 16:56,2
Tổng tiền,3
"212,016",3
VinCommerce,0
VM+QNH 590 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thủy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 08:03,2
TỔNG TIỀN PHẢI T.TOÁN,3
46.007,3
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"74,000 74,000 74,000",3
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Tổng thanh toán,3
Vincommerce,0
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 10/08/2020 11:33,2
TỔNG TIỀN PHẢI T.TOÁN,3
54.287,3
VinCommerce,0
VM+QNH 10604062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày: 12/08/2020,2
Thời gian: 16:04,2
TÊN ĐẠI LÝ,0
VGH VINMART 4587 VMQNH,0
ĐỊA CHỈ ĐẠI LÝ:,1
TO 8 KHu 3B P. CAM TRUNG,1
CAM HÀ QUANG NINH,1
Nam,2
30/04/2020,2
GIỜ,2
10:20:20:49,2
TỔNG CÔNG:,3
UHD341.100,3
MINIMART ANAN,0
Ngày: 16/08/2020-17:59,2
Chợ Sủi Phú Thị Gia Lâm,1
"112,000",3
Tổng tiền,3
Saiigono Co.op,0
Co.op Food HN THE K-PARK,0
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 19/09/2019 18:14:44,2
"25,200.00",3
"tai Khu do thi moi Van Phu,",1
Tong so tien thanh toan:,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 14/08/2020 14:33,2
Tổng cộng :,3
"66,000",3
VinCommerce,0
Vin+ QNH Tổ 8. Khu 38 Cẩm Trung,1
"Tổ 8, Khu 2B, P. Cẩm Tung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 13/08/2020 18:19,2
TỔNG TIỀN PHẢI T.TOÁN,3
49.500,3
Co.opXtra LINH TRUNG,0
Coop xtra,0
"934 Quoc Lo 1A, P.Linh Trung, Q.Thu Duc",1
Ngày : 11/01/2020,2
12:41:42,2
Tong so tien thanh toan:,3
"51,640.60",3
VinCommerce,0
Vin+QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 20:56,2
TỔNG TIỀN PHẢI T.TOÁN,3
33.600,3
"Số 59 Xuân La, quận Tây Hồ, HN",1
09/01/2020,2
"Tổng giá trị TT: 145,880",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 15:20,2
"55,000",3
Tổng cộng,3
WWW.UNIQLO.COM,0
UNIQLO,0
Vincom Phạm Ngọc Thạch,1
"2, Đường Phạm Ngọc Thạch",1
"Phường Trung Tự, Quận Đống Đa",1
Thành phố Hà Nội,1
Ngày,2
Giờ,2
01/08/2020 20:13,2
Tổng cộng,3
"2,442,000",3
VinCommerce,0
VMA+ QNH 112 Thanh Niên,1
"Số 142 Thanh Niên, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 10:24,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.702,3
VinCommerce,0
VM+ QNH 690 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thúy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:01,2
TỔNG TIỀN PHẢI T.TOÁN,3
238.240,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"210,000 210,000",3
191 Quang Trung Q.9,1
Ngay: 3/07/2020 19:07:32,2
Tong so tien thanh toan:,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"54,000",3
CỮA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"227,000",3
Tổng thanh toán,3
80.000đ,3
Ngày: 10/08/2020 (08:01 CH - 08:01 CH),2
SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú phường Cẩm Tây Thành phố Cẩm,1
Phả Quảng Ninh,1
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:31,2
TỜNG TIỀN PHẢI T.TOÁN,3
72.172,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 19:25:44 - 14/08/2020,2
Tổng số thanh toán,3
241.000đ,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"TP. Cẩm Phả, Quảng Ninh",1
"Số 112 Thanh Niên, P. Cẩm Thành",1
Ngày bán: 15/08/2020 09:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
25.500,3
VinCommerce,0
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020,2
TỔNG TIỀN PHẢI T.TOÁN,3
SCTC CÔ THỒ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
"104 Trần Phú, phường Cẩm Tây, Thành phố Cẩm",1
Phả - Quảng Ninh,1
Ngày: 08/08/2020 (08:26 CH - 08:26 CH),2
Tổng thanh toán,3
45.000đ,3
VHA,0
MINIMART ANANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 16:22,2
"311,016",3
Tổng tiền,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 08:08:03,2
Tổng tiền,3
"62,996",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 17:12,2
Tổng tiền:,3
"62,000",3
TỔNG TIỀN PHẢI T.TOÁN,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 22:06,2
Tổng cộng:,3
"30,000",3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - Phường Cẩnm Thuỷ,1
Tp Cẩm Phả - Quảng Ninh,1
11/08/2020 21:37,2
"60,000",3
Tổng cộng:,3
VinCommerce,0
VM+ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thuỷ",1
"Tp. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:44,2
TỔNG TIỀN PHẢI T.TOÁN,3
17.664,3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
11/08/2020 - 21 BA,2
Tổng cộng:,3
"50,000",3
000 TET,3
MINIMART ANAN,0
Chợ sửi Phú Thị Gia Lâm,1
Ngày: 13/08/2020-15:53,2
Tổng cộng:,3
"97,000",3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 03.10.2020 08.52,2
124000,3
Thanh Toán:,3
Rên Đại lý,0
VinMart,0
ĐỊA CHỈ ĐẠI LÝ:,1
NGÀY:,2
GIỜ:,2
TỔNG CỘNG:,3
VNĐ 99.716,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 09:58:54 - 15/08/2020,2
Tổng số thanh toán,3
48.000đ,3
Co.op mart,0
Co.opMart,1
NGUYEN DINH CHIEU,1
Ngày: 21/05/2020,2
Tong so tien thanh toan:,3
168 Nguyen,1
Đinh Chiêu,1
0.3,1
16:44:18,2
"880,400.00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 17:26,2
Tổng cộng,3
"85,000",3
MINIMART ANAN,0
Chợ sửi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 17:34,2
Tổng cộng :,3
"149,996",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Tâm Phú,1
Thời gian: 10:09:55 - 15/08/2020,2
Tổng số thanh toán,3
85.000đ,3
VinCommerce,0
NM+ QNH Số 463 Tổ 66 Khu Diêm Thuỷ,1
"Số 463, Tổ 66, Khu Diêm Thuy",1
"P.Câm Đông, TP>Câm Pha",1
Ngày bán: 15/08/2020 07:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
9.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 20:06,2
Tổng tiền,3
"296,016",3
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày: 13/08/2020,2
Thời gian: 15:5:58,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 15:37,2
"98,000",3
Tổng cộng cộng,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 22:03,2
TỔNG TIỀN PHẢI T.TOÁN,3
19.000 19.000,3
Ngày: 23/09/2019 11:00:11,2
saigon co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren D dat H-CT2 thuoc Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Tong so tien thanh toan:,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lam,1
Ngày : 16/08/2020 07 58,2
Tổng cộng:,3
"155,000",3
Khách phải trả,3
"164,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"67,600",3
VinCommerce,0
VM+QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 38, P. Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 21:20,2
TỔNG TIỀN PHẢI T.TOÁN,3
5.000,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 22:04,2
Tổng cộng:,3
"15,000",3
Ngày: 21/05/2020 17:14:18,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 09:50:24 - 13/08/2020,2
Tổng số thanh toán,3
190.000đ,3
TÊN ĐẠI LÝ,0
ĐỊA CHỈ ĐẠI LÝ:,1
"Tổ 8, khu 3B, P.Cẩm Trung",1
NAM,2
15/06/2020,2
TỔNG CỘNG:,3
VNĐ 97.200,3
Ngày hệ thống : 13/08/2020 12:59,2
Hồng Tiến,3
9.091.163,3
TEN DAI LY,0
"TỔ 7 KHU MINH TIẾN A, P.CÂ",1
THỜI GIAN,2
09/08/2020 22:12:15,2
Tại Quầy,3
4.233.105 Đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 16:24,2
Tổng cộng,3
"430,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 16:45,2
Tổng cộng,3
"75,000",3
Order: 1.123 Ngày: 08/08/2020 (20.30),2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 18:03,2
Tổng cộng :,3
"123,100",3
PHÓ MỎ,0
Hồ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
11 / 08 / 2020 - 22 04,2
Tổng cộng:,3
"77,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 13/08/2020 02:02,2
Tổng cộng:,3
"130,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 10;22,2
Tổng tiền,3
"232,008",3
BIG C LONG BIEN,0
"Cty TNHH TMQT DV Sthi Big C Thang Long, 222 Trần Duy Hung, cau Giay, Ha Noi",1
13/08/2020 19:26:36,2
TONG CONG 92 . 400d,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Đc: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:09:44 - 13/08/2020,1
Tổng số thanh toán:,3
405.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian : 10/24 S4 - 13/08/2020,2
Tổng số thanh toán,3
"92,000đ",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020-16:555,2
Tổng cộng:,3
"69,000",3
UNIQLO,0
Vincom pham Ngọc Thạch,1
2. Đường Phạm Ngọc Thạch,1
"Phường Trung Tự, Quận Đống Đa",1
Thành phố Hà Nội,1
Ngày,2
15/08/2020,2
Giờ,2
20:52,2
Tổng cộng,3
"1,095,000",3
VinCommerce,0
VM + QNH Dự án quỹ đất đường sắt,1
DA QĐ doc tuyến ĐS Tổ 3 Khu 2,1
"P. Cẩm Sơn, TP. Cẩm Phả, T. QN",1
Ngày bán: 15/08/2020 10:38,2
TỔNG TIỀN PHẢI T.TOÁN,3
25.600,3
VinCommerce,0
"VM + QNH, Tổ 7, khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày bán: 13/08/2020 16:59,2
HỒNG TIẾN PHẢI T.TOÁN,3
139.000,3
VinCommerce,0
VM+ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thủy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày 15/08/2020,2
Thời gian: 07:21,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 17:11,2
"171,000",3
Tổng cộng,3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Khách phải trả,3
"53,000",3
VinCommerce,0
VM+ QNH Tổ 7. Khu Minh Tiến A,1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 11:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
11.616,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB coc 6,P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 18:01,2
TỔNG TIỀN PHẢI T.TOÁN,3
160.000,3
VinCommercce,0
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP Cẩm Bình, Quảng Ninh",1
Ngày bán: 12/08/2020 07:445,2
TỔNG TIỀN PHẢI T.TOÁN,3
23.400,3
BIEU THI BACH HOA TONG HOP,0
Số 6 Cẩm Tây - Cẩm Phả - QN,1
Ngày : 10/08/2020 11:,2
Tổng cộng công (đã gồm VAT),3
125.220,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:58,2
Tổng cộng :,3
"116,000",3
THE COFFEE H905E,0
"403 Phan Huy Ích, P.14, Q Gò Vấp",1
Thời gian: 08:11.2020 09.09,2
Thanh Toán,3
380000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 14:57,2
Tổng cộng cộng,3
"77,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 17:07,2
Tổng cộng:,3
"131,500",3
VinCommerce,0
DA QĐ đọc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP. Cẩm Phả, T.QN",1
Ngày bán: 14/08/2020 17:23,2
TỔNG TIỀN PHẢI T.TOÁN,3
81.302,3
MINIMART ANANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 14:22,2
Tổng cộng :,3
"31,000",3
Vincommerce,0
"TP Cẩm Phả, Quảng Ninh",1
Ngày bán: 11/08/2020 18:54,2
TỔNG TIỀN PHẢI T.TOÁN,3
450.100,3
